"p",0,"m",0,"ξx","1/Sqrt[2]","ξy","(-I)/Sqrt[2]","-"
-2.2487969836215004e6,2.7682904868045e6,-1.0672628364328071e6,0.26703494245453496+0.019665837721362947*I,0.019665837721362947-0.26703494245453496*I,0.0009040448076856043-0.0006475524522040489*I,-0.0001435085504638412+0.0019486481103836574*I,0.0019486481103836578+0.00014350855046384124*I,4.725418519250772*^-6+6.597133656014509*^-6*I
-502083.2574246153,-6.5662068847750295e6,-5.380527872658083e6,7.89128501925057*^-9+3.4614270211919836*^-10*I,3.4614270211919836*^-10-7.89128501925057*^-9*I,-1.632938852900185*^-10-1.576036947846441*^-11*I,-2.525925319764137*^-12+5.758548862525591*^-11*I,5.758548862525592*^-11+2.5259253197641374*^-12*I,1.1500897193777116*^-13-1.1916130454042622*^-12*I
3.4995362176312245e6,-3.814214678543981e6,3.687638483885061e6,-0.00005242712449715703-0.000287334998744618*I,-0.000287334998744618+0.00005242712449715703*I,3.256833914593333*^-6+2.5633131176807*^-6*I,2.0967847773185006*^-6-3.8257920909218764*^-7*I,-3.825792090921876*^-7-2.0967847773185*^-6*I,-1.870539944015223*^-8+2.376626517552566*^-8*I
1.015039451115407e6,-6.755907544851812e6,-1.1517074974524751e6,8.269255393222794*^-10+1.8637575118775083*^-10*I,1.8637575118775083*^-10-8.269255393222794*^-10*I,-1.8484031602512388*^-11-1.2495403501215163*^-12*I,-1.3600495576910508*^-12+6.0343671686438535*^-12*I,6.034367168643855*^-12+1.3600495576910512*^-12*I,9.118336423432647*^-15-1.348844946036982*^-13*I
-6.32574973448769e6,-6.1129133156599235e6,-6.065068562326675e6,-1.5138310653447032*^-19+3.57739126374067*^-19*I,3.57739126374067*^-19+1.5138310653447032*^-19*I,1.0807603799602334*^-20-4.4782398605455*^-21*I,-2.6105485155292547*^-21-1.1046958940312786*^-21*I,-1.1046958940312786*^-21+2.610548515529255*^-21*I,3.267929493378018*^-23+7.886689482765356*^-23*I
5.135052462587923e6,4.1617634394522533e6,-2.540841379979182e6,-3.6922234784692184*^-9+5.12173169540401*^-9*I,5.12173169540401*^-9+3.6922234784692184*^-9*I,-1.3153175772075944*^-10+8.926676345156676*^-12*I,-3.7375081696809667*^-11-2.6943456306877158*^-11*I,-2.6943456306877158*^-11+3.737508169680967*^-11*I,-6.514110412706644*^-14-9.59833603730111*^-13*I
-2.309057847649686e6,97387.74864299223,-4.848814608861798e6,0.3867048154472603-0.07463301763170531*I,-0.07463301763170531-0.3867048154472603*I,-0.00012909085107233508-0.0004444076734617672*I,0.0005446234393276606+0.0028219213596957027*I,0.0028219213596957036-0.0005446234393276606*I,3.2429994560682385*^-6-9.420214474469122*^-7*I
-4.598232780107172e6,-1.9444267674337886e6,5.750888816833522e6,0.0003723800223213299-0.0007846316228680288*I,-0.0007846316228680288-0.0003723800223213299*I,-0.000011478432884505786-8.446233752517263*^-7*I,5.725733550804378*^-6+2.7173882944724734*^-6*I,2.7173882944724734*^-6-5.725733550804378*^-6*I,6.163514516271103*^-9-8.376217114120218*^-8*I
2.5212004596782103e6,278019.39387411624,6.11698752002814e6,-0.14596726034320348-0.09126450526227838*I,-0.09126450526227838+0.14596726034320348*I,0.0014467566518762093-0.00291679487919045*I,0.0006659892675083801-0.0010651745551767673*I,-0.0010651745551767673-0.0006659892675083801*I,0.00002128488046345814+0.000010557493300127042*I
-4.796236824038126e6,3.2628037953647412e6,1.4120967646041252e6,3.7009505983234954*^-6-2.3497874046997513*^-6*I,-2.3497874046997513*^-6-3.7009505983234954*^-6*I,2.8930579520110974*^-9-7.539564312523868*^-8*I,1.7147227040337946*^-8+2.7007141176942516*^-8*I,2.700714117694252*^-8-1.714722704033795*^-8*I,5.501885863950983*^-10+2.1111663738076826*^-11*I
6.133161718438793e6,-568981.1659579389,-3.300763596236851e6,-2.737521751547479*^-7-6.205944279881806*^-8*I,-6.205944279881806*^-8+2.737521751547479*^-7*I,1.5663279795413974*^-9-5.0578922454122935*^-9*I,4.5286963132912566*^-10-1.9976661253593796*^-9*I,-1.9976661253593796*^-9-4.5286963132912566*^-10*I,3.690922272550493*^-11+1.1430047429444802*^-11*I
6.595976995092452e6,6.586496238220993e6,6.534024980921086e6,-2.3089636241255707*^-22+3.3747177991848535*^-22*I,3.3747177991848535*^-22+2.3089636241255707*^-22*I,-1.3022424906647697*^-23+2.0768187941601353*^-24*I,-2.462650543787657*^-24-1.6849321522268386*^-24*I,-1.6849321522268386*^-24+2.462650543787657*^-24*I,-1.5155278862197767*^-26-9.502922521561994*^-26*I
-5.052830413553376e6,-1.5150513741309978e6,1.283250578782659e6,-0.0001356400997359753-0.0000811227180358973*I,-0.0000811227180358973+0.0001356400997359753*I,-5.834910271147001*^-7+2.2461211406272986*^-6*I,5.919810709295171*^-7-9.89813623689945*^-7*I,-9.89813623689945*^-7-5.919810709295171*^-7*I,-1.639073776691744*^-8-4.257939717407837*^-9*I
5.725145473236065e6,5.114621793365367e6,3.522017094745077e6,1.3562868244319816*^-13-1.2441812841131833*^-13*I,-1.2441812841131833*^-13-1.3562868244319816*^-13*I,4.658331890304918*^-15+5.344893318100085*^-16*I,9.07922942958918*^-16+9.897303076797202*^-16*I,9.897303076797202*^-16-9.07922942958918*^-16*I,-3.900357072667087*^-18+3.399348996106803*^-17*I
-3.90365442952222e6,1.0095720580698922e6,-4.450536495721759e6,0.06144345102386095+0.04112971269757151*I,0.04112971269757151-0.06144345102386095*I,0.0004132230677277546-0.0003931236652718863*I,-0.00030013801262129304+0.00044837452219753166*I,0.00044837452219753166+0.00030013801262129304*I,2.8687619696421835*^-6+3.0154343948141706*^-6*I
-5.954320020797379e6,515714.3998331651,-2.4605754649146646e6,-9.649115064135932*^-7+6.702903539724116*^-7*I,6.702903539724116*^-7+9.649115064135932*^-7*I,1.0746789834275426*^-8+1.8250157663896157*^-8*I,-4.891345004031142*^-9-7.041299413392049*^-9*I,-7.04129941339205*^-9+4.891345004031142*^-9*I,-1.3317783402825654*^-10+7.842311388449331*^-11*I
5.313536791477472e6,-2.775245571334962e6,1.523810285534665e6,1.0033375596741677*^-6+1.9311563241811763*^-7*I,1.9311563241811763*^-7-1.0033375596741677*^-6*I,-1.1614473051451282*^-8+1.4405197978701187*^-8*I,-1.4092328469753762*^-9+7.321707870006186*^-9*I,7.321707870006185*^-9+1.4092328469753762*^-9*I,-1.0511980777825675*^-10-8.475490419635193*^-11*I
-2.3125102061808147e6,2.1938584845490195e6,-4.404218276587922e6,0.3864762219229559-0.16861389017470835*I,-0.16861389017470835-0.3864762219229559*I,-0.00010927632443832086+0.000057777810794479345*I,0.001230434996458656+0.002820253232164948*I,0.002820253232164948-0.001230434996458656*I,-4.216250532303872*^-7-7.97427861571564*^-7*I
-1.8334470363740288e6,3.308848409875639e6,-2.419937737288691e6,-0.15662221694393394-0.03286950891723487*I,-0.03286950891723487+0.15662221694393394*I,-0.0009020058923233062+0.00029967268145604644*I,0.00023986039374496382-0.001142927529582985*I,-0.001142927529582985-0.00023986039374496385*I,-2.1868171973499415*^-6-6.582254971856347*^-6*I
5.273325936959378e6,-4.573736346251681e6,-3.8550625578890704e6,1.1670117843908713*^-10+1.765771029835844*^-10*I,1.765771029835844*^-10-1.1670117843908713*^-10*I,-4.731606255485445*^-12-5.402428337275009*^-13*I,-1.2885453675208298*^-12+8.516096386284419*^-13*I,8.516096386284419*^-13+1.2885453675208293*^-12*I,3.942342404386442*^-15-3.452819883450658*^-14*I
-5.975491520134831e6,1.4011918764897287e6,3.305568004228346e6,-2.7606441640881646*^-7-1.8873855675197199*^-7*I,-1.8873855675197199*^-7+2.7606441640881646*^-7*I,-4.694144649788971*^-9+4.163902466345185*^-9*I,1.3772917828305843*^-9-2.014539364902773*^-9*I,-2.014539364902773*^-9-1.3772917828305843*^-9*I,-3.0385464157923355*^-11-3.4254828291755236*^-11*I
-185624.85091017187,5.63148445395457e6,1.41043026289206e6,0.00001001249503155065-0.000010414236729673323*I,-0.000010414236729673323-0.00001001249503155065*I,1.599406172808595*^-7-1.7531465632510594*^-7*I,7.599635664842322*^-8+7.306470585503554*^-8*I,7.306470585503553*^-8-7.599635664842321*^-8*I,1.2793328492155776*^-9+1.1671430666456951*^-9*I
-5.492116602652894e6,-1.8772665287204273e6,-5.483080697775582e6,-3.6815317531443112*^-6-2.252353056474354*^-6*I,-2.252353056474354*^-6+3.6815317531443112*^-6*I,-1.431288033754249*^-8+7.294061063327749*^-8*I,1.6436214253731526*^-8-2.6865435018128893*^-8*I,-2.6865435018128893*^-8-1.6436214253731526*^-8*I,-5.322733488519619*^-10-1.0444613340686015*^-10*I
-2.106769275024634e6,-338161.3830155097,270481.9203735553,0.24847699484765637+0.23443033143601535*I,0.23443033143601535-0.24847699484765637*I,-0.0015148452099013167+0.0022326929263232734*I,-0.0017107207699875607+0.0018132242246391927*I,0.0018132242246391922+0.0017107207699875602*I,-0.000016292747353420068-0.000011054359510649145*I
-2.3617619016018547e6,-4.727073561217226e6,-6.070063896546271e6,-0.00014011377074548393-0.000054606623996820285*I,-0.000054606623996820285+0.00014011377074548393*I,1.535731663955343*^-6+1.5952672295259518*^-6*I,3.98483785259496*^-7-1.0224595781070955*^-6*I,-1.0224595781070953*^-6-3.9848378525949587*^-7*I,-1.1641227338261128*^-8+1.1206775328784721*^-8*I
5.34899729152178e6,-6.000701693924883e6,2.7658047128076665e6,-1.0042902379517836*^-15-3.2352107086775467*^-15*I,-3.2352107086775467*^-15+1.0042902379517836*^-15*I,7.77943421655168*^-17+4.805226984147718*^-17*I,2.3608473019334674*^-17-7.328659899236576*^-18*I,-7.328659899236576*^-18-2.3608473019334674*^-17*I,-3.5065435244371685*^-19+5.676927388826061*^-19*I
287689.95239264145,-5.0560426406294815e6,-4.8769206506671775e6,-0.0003594399881744234-0.00044536481894583304*I,-0.00044536481894583304+0.0003594399881744234*I,5.378010136384919*^-6+5.643489204121385*^-6*I,3.249984084078877*^-6-2.6229603036751177*^-6*I,-2.6229603036751177*^-6-3.249984084078877*^-6*I,-4.1182530168141104*^-8+3.924523582405294*^-8*I
-4.542048595466213e6,2.610551590915676e6,-1.473657985197153e6,0.00019730732142158553-0.000020330119808591972*I,-0.000020330119808591972-0.00019730732142158553*I,1.150654640610524*^-6-2.6365864949724275*^-6*I,1.4835605102740864*^-7+1.439821079290008*^-6*I,1.439821079290008*^-6-1.4835605102740864*^-7*I,1.9240101104617974*^-8+8.396732541890628*^-9*I
5.703501675355654e6,2.6455205667124167e6,-3.3703194935562387e6,1.4170368469905266*^-8+9.84514546432798*^-8*I,9.84514546432798*^-8-1.4170368469905266*^-8*I,-1.6040517395405125*^-9+1.079935905503738*^-9*I,-7.184349706885767*^-10+1.034061740703557*^-10*I,1.0340617407035573*^-10+7.184349706885767*^-10*I,-7.880673002012158*^-12-1.170533100455729*^-11*I
-1.3435333493566103e6,-2.263046567235876e6,-3.0042042634565346e6,0.029029408978126087+0.00665592171944313*I,0.00665592171944313-0.029029408978126087*I,-0.0026165386276209355-0.002488055072487435*I,-0.00004857060713566602+0.00021183783077531514*I,0.00021183783077531514+0.00004857060713566602*I,0.00001815621495437283-0.00001909380474926979*I
3.5367879894862957e6,4.0601372830013074e6,-4.480455954534395e6,0.000013451788156094587-0.00007755247830272239*I,-0.00007755247830272239-0.000013451788156094587*I,9.126548734533903*^-7-7.760399851340729*^-7*I,5.659277730138239*^-7+9.816244020618369*^-8*I,9.816244020618369*^-8-5.65927773013824*^-7*I,5.6630373415312235*^-9+6.659964341146781*^-9*I
1.8179534686619826e6,-2.0361803355672844e6,3.914523826279003e6,-0.01222666825263382-0.11352931042090934*I,-0.11352931042090934+0.01222666825263382*I,-0.002590127981704951-0.0023167869049501425*I,0.000828463399551281-0.0000892223083907427*I,-0.00008922230839074272-0.0008284633995512813*I,0.000016906410760312195-0.000018901076955726602*I
5.704730367062636e6,3.2116874541839994e6,-162766.05992076918,6.934722535023708*^-9-8.485363479822255*^-9*I,-8.485363479822255*^-9-6.934722535023708*^-9*I,2.2244958346455912*^-10+3.857218592599046*^-11*I,6.192068857688677*^-11+5.060511496996196*^-11*I,5.060511496996196*^-11-6.192068857688677*^-11*I,-2.8147483818843563*^-13+1.6232930285805124*^-12*I
-589769.8338845298,1.6022369241651446e6,140646.10319059715,0.3696918404902214-0.00938575764957278*I,-0.00938575764957278-0.3696918404902214*I,0.002225755336013176-0.0008827099044782643*I,0.00006849118224096427+0.0026977716840116566*I,0.002697771684011657-0.00006849118224096428*I,6.441445346319682*^-6+0.000016242121311284444*I
-5.456314700494578e6,3.9102634389374293e6,4.818031357543748e6,-1.7756099707326848*^-9+1.8081048651266708*^-9*I,1.8081048651266708*^-9+1.7756099707326848*^-9*I,8.152014444634912*^-12+5.343934799469937*^-11*I,-1.3194378594870471*^-11-1.2957251895360963*^-11*I,-1.2957251895360963*^-11+1.3194378594870476*^-11*I,-3.8996576078329315*^-13+5.948812315475433*^-14*I
5.664182181102127e6,2.4938989354909062e6,-2.3705066976147965e6,2.1903944968155656*^-7+3.1080734895623065*^-8*I,3.1080734895623065*^-8-2.1903944968155656*^-7*I,1.180192586187639*^-9+4.033758351275516*^-9*I,-2.2680707912974017*^-10+1.5984080802238578*^-9*I,1.5984080802238578*^-9+2.2680707912974017*^-10*I,-2.9435756671790744*^-11+8.612281343498344*^-12*I
1.449313813832529e6,3.3100978945966065e6,6.473604438039038e6,-0.16786547745745828-0.1759831675453394*I,-0.1759831675453394+0.16786547745745828*I,-0.00030404348597789084-0.0010685636521020777*I,0.0012842112112535348-0.0012249735650300526*I,-0.0012249735650300526-0.0012842112112535348*I,7.79768565998772*^-6-2.2187124987440577*^-6*I
-3.94245616991988e6,-4.392295218432711e6,2.1371577735707425e6,1.404429191013038*^-6+1.5172149753765693*^-6*I,1.5172149753765693*^-6-1.404429191013038*^-6*I,-1.9464492246898318*^-10-3.655737346970973*^-8*I,-1.1071652524712992*^-8+1.0248614896910576*^-8*I,1.0248614896910579*^-8+1.1071652524712992*^-8*I,2.6677204143224936*^-10-1.4203926155826524*^-12*I
-6.05884065710005e6,-5.187793975054609e6,894111.8079938889,-5.5425496950987285*^-15+3.969397452385374*^-15*I,3.969397452385374*^-15+5.5425496950987285*^-15*I,1.7681599428346811*^-16+4.419716138470696*^-17*I,-2.896609250405276*^-17-4.0445938987556027*^-17*I,-4.044593898755604*^-17+2.8966092504052767*^-17*I,-3.2252226702988227*^-19+1.2902886415501629*^-18*I
-1.884460431118451e6,-4.8382076261533275e6,-1.9111099557479136e6,0.00005025170344594926+0.00025971227122157845*I,0.00025971227122157845-0.00005025170344594926*I,6.406344231269375*^-7-3.7201944813865983*^-6*I,-1.8952119970050092*^-6+3.667043948009958*^-7*I,3.667043948009958*^-7+1.8952119970050092*^-6*I,2.7147570575517368*^-8+4.6749352223279826*^-9*I
-4.513661350457443e6,-6.1123234882653225e6,1.102223549758453e6,-2.309183179534516*^-13-3.548778193772568*^-13*I,-3.548778193772568*^-13+2.309183179534516*^-13*I,-6.796087312312046*^-16+1.0624694252016657*^-14*I,2.589668549704142*^-15-1.6850923695485246*^-15*I,-1.6850923695485246*^-15-2.589668549704142*^-15*I,-7.753213937955467*^-17-4.959344487807616*^-18*I
-139096.9704048708,-307022.80009153485,1.9610717639705278e6,0.6314025335060979-0.6703437522148293*I,-0.6703437522148293-0.6314025335060979*I,0.005788462280106994-0.002388040338928817*I,0.00489173466983004+0.004607566869334319*I,0.00460756686933432-0.00489173466983004*I,0.00001742637218635116+0.00004224044980959014*I
-2.0593831761455163e6,1.2952862000698633e6,-1.0035928598290496e6,-0.17136458529752763+0.25004966542806584*I,0.25004966542806584+0.17136458529752763*I,0.0009194174208135061+0.002097718545992485*I,-0.001824700556263068-0.0012505077884463033*I,-0.0012505077884463033+0.0018247005562630682*I,-0.000015307791718909522+6.709313033170159*^-6*I
2.935748602655653e6,-6.491262431720693e6,2.821714273209542e6,5.1861714352373794*^-11-1.0090179481368178*^-11*I,-1.0090179481368178*^-11-5.1861714352373794*^-11*I,-1.0050317552635425*^-12+6.945241049599193*^-13*I,7.363159667071556*^-14+3.784532119470343*^-13*I,3.784532119470343*^-13-7.363159667071556*^-14*I,-5.068187227881137*^-15-7.33407101246054*^-15*I
4.427740738896165e6,4.556323929051425e6,-290175.3870690614,-3.085144923277085*^-8+4.814342258682763*^-8*I,4.814342258682763*^-8+3.085144923277085*^-8*I,-1.0987213854447462*^-9+2.58560000032388*^-10*I,-3.5131952615975094*^-10-2.251339008200097*^-10*I,-2.2513390082000966*^-10+3.513195261597509*^-10*I,-1.886803467938264*^-12-8.017757271408583*^-12*I
-5.679880147377886e6,-3.432721131236419e6,-371210.2573550567,2.4961981456762884*^-9+4.291460677458005*^-9*I,4.291460677458005*^-9-2.4961981456762884*^-9*I,4.986345864394148*^-11-9.155774279324944*^-11*I,-3.131630139129867*^-11+1.821563783003217*^-11*I,1.8215637830032167*^-11+3.131630139129867*^-11*I,6.681291251441187*^-13+3.638712356164912*^-13*I
1.5023345504075103e6,5.207037829997517e6,6.430760444474861e6,-0.00005814678351944586+0.000024160521638023103*I,0.000024160521638023103+0.00005814678351944586*I,-9.657389661352415*^-7+7.85341321445698*^-8*I,-1.7630784347195708*^-7-4.2431757727491955*^-7*I,-4.243175772749194*^-7+1.7630784347195705*^-7*I,-5.730912471508928*^-10-7.04733767867744*^-9*I
-1.686908669894714e6,4.856826234731942e6,657974.1041448154,-0.00002050462483581611-0.00035936928842005353*I,-0.00035936928842005353+0.00002050462483581611*I,-1.9081911055850186*^-6-4.670046960108468*^-6*I,2.6224443826443675*^-6-1.4962947572766358*^-7*I,-1.496294757276636*^-7-2.6224443826443675*^-6*I,3.4078978955226864*^-8-1.3924743173947124*^-8*I
"p",4,"m",-1,"ξx",1,"ξy",0,"-"
-1.8315876461235397e6,-3.475220236370202e6,-189378.15856093913,0.036667701757860695+0.14255863708135988*I,0.+0.*I,0.0005258627132494651-0.00005370932793766692*I,0.+0.*I,0.0002675771458438709+0.001040300629625499*I,6.92980027237332*^-6-2.1091495667999293*^-6*I
6.619424769381508e6,-5.00289920864922e6,-2.6436728259847015e6,2.376217764392392*^-16-3.3287214905368945*^-17*I,0.+0.*I,8.528690311660246*^-19+5.361355885164921*^-18*I,0.+0.*I,1.7340098692258908*^-18-2.4290854159030434*^-19*I,-4.074020247910991*^-21-2.96575518653585*^-20*I
3.8991576085812636e6,6.0723026286748275e6,-25481.53528340161,1.7132744985888048*^-11-2.4705024079919898*^-11*I,0.+0.*I,3.1362435656339394*^-13+2.2770144027304637*^-13*I,0.+0.*I,1.2502367980594915*^-13-1.8028126973875408*^-13*I,3.641251422833239*^-15+2.4765410621793916*^-15*I
1.6956142473494187e6,5.027732089413248e6,1.3760081123858616e6,0.00015126575615599647+0.00010449825678719433*I,0.+0.*I,-5.804553525679645*^-7+6.907672268935914*^-7*I,0.+0.*I,1.1038395469511405*^-6+7.6256061755447*^-7*I,-1.0994610783030918*^-8+1.6027792732476287*^-8*I
4.679968146821439e6,1.1628215286233388e6,1.7779203361926116e6,-0.0015289492065732654+0.002732168305274069*I,0.+0.*I,-0.000033738776869599386-0.000019730806933440588*I,0.+0.*I,-0.000011157281346312396+0.00001993759526893713*I,-6.690530353362091*^-8-2.553294134595172*^-8*I
5.686284645477347e6,6.545074946331307e6,-4.885163439465849e6,-1.174899470559713*^-18-2.383524492014721*^-18*I,0.+0.*I,4.648419263221336*^-20-2.3447646777281354*^-20*I,0.+0.*I,-8.573655612829569*^-21-1.7393418459490358*^-20*I,3.8681719601443636*^-22-2.0430143966494217*^-22*I
-2.830883331315458e6,1.2393307938273363e6,5.14387108387991e6,0.5096241460023598-0.2966963486890065*I,0.+0.*I,0.00025982047619421494+0.0005725344541980149*I,0.+0.*I,0.0037189070463408153-0.002165097847930519*I,-3.988347927612127*^-6+9.641058944031483*^-9*I
1.416366902754277e6,3.4292803934932724e6,-2.0293535360908993e6,-0.2680255267501544-0.05543894867208598*I,0.+0.*I,0.00027708362269579647-0.000584839080823697*I,0.+0.*I,-0.00195587675319007-0.000404557551826425*I,1.5756675878483067*^-6-0.00001101975546748405*I
1.5405753469958939e6,-5.31155631168971e6,-4.200429398685932e6,0.00003397790199505174-0.000024861017718442715*I,0.+0.*I,1.3056063823917202*^-7+1.4219817335042632*^-7*I,0.+0.*I,2.4794872876508175*^-7-1.8141961031001134*^-7*I,-2.89792110439957*^-9-3.860766635397218*^-9*I
-5.450011261717491e6,6.755612104210269e6,-3.1888386127214245e6,-2.202710985806908*^-18-7.59727544831181*^-19*I,0.+0.*I,-1.3259418760371162*^-20+4.172679145900005*^-20*I,0.+0.*I,-1.607395856422333*^-20-5.54399971417132*^-21*I,1.2702872451679455*^-22-3.749941381376184*^-22*I
1.92254203391134e6,-1.0058646325250827e6,-2.540213214189183e6,-0.4654271484275006-0.24347023766943152*I,0.+0.*I,-0.001241689415891496+0.0017139330505982953*I,0.+0.*I,-0.0033963859746891376-0.0017766881525251139*I,4.935114575379163*^-7-8.76544232864804*^-6*I
-2.74938744368561e6,2.435213327144243e6,4.757174115092188e6,-0.2891225527494799+0.08089156442996127*I,0.+0.*I,0.0004185639313206996+0.0012168829167528547*I,0.+0.*I,-0.0021098291890414194+0.0005902942615806159*I,-8.60486559850039*^-7-8.381467722998256*^-6*I
1.5236942664747387e6,1.182811216379594e6,1.262864533283472e6,0.030779257711023817+0.001611794706459961*I,0.+0.*I,0.000251204396877451-0.005263432406855041*I,0.+0.*I,0.0002246070938368298+0.000011761834163723115*I,1.777410507748319*^-6-0.000029797620103336023*I
5.8028091269615665e6,-2.3297709028379507e6,611177.3252855763,-1.8255290981787606*^-7+3.2897103886577266*^-8*I,0.+0.*I,-6.176442528246441*^-10-3.3296668423630364*^-9*I,0.+0.*I,-1.332152936585102*^-9+2.400617639640479*^-10*I,1.2576642987425257*^-12+9.854768306919522*^-12*I
2.792426443985954e6,1.5990382353782468e6,-2.4731523439947404e6,0.194739402260475-0.5575570861460567*I,0.+0.*I,0.00042580748296791094+0.00032035334766423903*I,0.+0.*I,0.0014210820679272237-0.004068690607913663*I,3.00280782479904*^-6-2.164275994290933*^-6*I
6.2528655846690945e6,6.373512112369824e6,6.326696248873763e6,8.27679148385514*^-20+6.056832383309873*^-20*I,0.+0.*I,-1.3730802569160133*^-21+1.7465974966060927*^-21*I,0.+0.*I,6.039866519640927*^-22+4.4198841058626*^-22*I,-9.980955148686515*^-24+1.3161396101021744*^-23*I
-881895.476997368,1.0746234809181616e6,-989317.4123311266,0.19875457802426935-0.2827024082818849*I,0.+0.*I,0.0032582115277441127+0.002860602690165616*I,0.+0.*I,0.0014503822209074209-0.0020629791316288055*I,-0.000032926251356940534-0.000019812877525802873*I
-5.689607346149202e6,-726801.9582503885,-5.242839484772105e6,-6.044476024623228*^-6-7.986738194027293*^-6*I,0.+0.*I,-1.349815209846142*^-7+1.067452130102775*^-7*I,0.+0.*I,-4.410867235341974*^-8-5.8282044090803096*^-8*I,-1.0718878824510692*^-10+1.2413264579490709*^-10*I
-1.75384890724276e6,-858317.4168852642,5.816874245194465e6,0.0940701072856418+0.010491866106702838*I,0.+0.*I,-0.0005839936719649329+0.00582045237829047*I,0.+0.*I,0.0006864627345051067+0.00007656284557855482*I,-3.0265804797843173*^-6+0.000020681379111638747*I
2.5533200030472353e6,-6.370224345407747e6,-1.4942251155515388e6,1.5164285889404015*^-11-8.984771247456341*^-10*I,0.+0.*I,7.473835680371807*^-12-2.1421175328605213*^-13*I,0.+0.*I,1.1065913985670927*^-13-6.556504310879142*^-12*I,-1.35964542631289*^-13-2.2734939992806636*^-15*I
3.214255795483604e6,-5.262769847424682e6,5.766058534729347e6,3.5547353382973404*^-7+1.2724339276754122*^-7*I,0.+0.*I,-1.2526005759468103*^-9+3.5808153677819382*^-9*I,0.+0.*I,2.594015688065428*^-9+9.285398929298959*^-10*I,1.6906435897559882*^-11-4.208946916030803*^-11*I
-3.703861818392813e6,962276.5693672821,-4.34738973155845e6,-0.015003773489102574+0.19971180556028312*I,0.+0.*I,0.0013383360492211945+0.00002344574773129229*I,0.+0.*I,-0.00010948782428779718+0.0014573674476800482*I,-2.46625483833342*^-6-9.904131904174512*^-7*I
-1.7702045180910379e6,4.6956016545230895e6,122127.30179446936,0.00018551325757080382+0.0010362732151672181*I,0.+0.*I,4.986383674337393*^-6-1.368850973176972*^-6*I,0.+0.*I,1.3537556377215024*^-6+7.562050958632899*^-6*I,-9.835889014461014*^-8+1.6226417291074203*^-8*I
-1.4498854431368895e6,3.0675802316550612e6,-5.741381940192888e6,-0.4063849244061961+0.3021271465507509*I,0.+0.*I,0.0007129490490765727+0.0003161464067866204*I,0.+0.*I,-0.002965534052411017+0.0022047282943952755*I,-6.0901067999805195*^-6-8.536868475455035*^-6*I
-1.356452304193247e6,-918410.4425547905,2.997439687170919e6,0.26987833148922674+0.5490506576663309*I,0.+0.*I,0.0016923021957664282-0.00023201403629882867*I,0.+0.*I,0.001969397322522744+0.004006616200606635*I,4.870825229330779*^-6-8.247556908835404*^-6*I
2.6612900169815198e6,-2.620338911187783e6,1.0626937071996778e6,-0.25394205712737694-0.040195022986649745*I,0.+0.*I,0.00007325464033792037-0.0011402613007345768*I,0.+0.*I,-0.0018531047106408313-0.0002933172523034074*I,-2.200385929309403*^-6+7.927874226174754*^-6*I
-4.644318506007565e6,6.05412817766051e6,4.594734485153023e6,3.7174694071685593*^-13+2.1751886493593663*^-13*I,0.+0.*I,3.4060812265713373*^-15-5.77897969342671*^-15*I,0.+0.*I,2.7127684748303795*^-15+1.5873118372977659*^-15*I,-3.380463778898913*^-17+5.415090383013574*^-17*I
-1.812698244676005e6,-4.651856810468053e6,-1.9938836945808083e6,-0.00039271418335008095-0.0011557093894646797*I,0.+0.*I,-5.920071893933209*^-6+1.4986250908092035*^-6*I,0.+0.*I,-2.865773835707996*^-6-8.433618826182023*^-6*I,-1.0706385002990023*^-7+3.924993532058378*^-8*I
862607.1054534987,2.39255409209954e6,-2.931207150451444e6,-0.024078921504861826-0.22739857898587487*I,0.+0.*I,0.001668785772140084+0.000019617721606031292*I,0.+0.*I,-0.00017571237853455902-0.001659407593521957*I,0.00003328677885585968-4.227807579629534*^-6*I
6.520611507780809e6,1.29549555054719e6,-3.9492781307675503e6,-6.250139697094864*^-9-1.2879150393997798*^-9*I,0.+0.*I,2.5223024032107696*^-11-1.3160147030877923*^-10*I,0.+0.*I,-4.5609472672107076*^-11-9.398370058961002*^-12*I,1.975259817183344*^-14-1.9426309988182507*^-13*I
-447370.8733041622,4.315073356375787e6,4.841084011000074e6,0.004332701984800598-0.0318520455302727*I,0.+0.*I,-0.000035736814475002577+0.000012035666045235755*I,0.+0.*I,0.000031617253749384087-0.00023243560473359338*I,2.345459688949424*^-6+4.0195152525888175*^-7*I
-3.8268801668439712e6,4.652666314303942e6,-4.763392105672376e6,-2.357171295500265*^-9-1.1564026103443648*^-6*I,0.+0.*I,-1.3690555181339512*^-8+6.800626452129575*^-10*I,0.+0.*I,-1.7201109894482215*^-11-8.43867750331566*^-9*I,1.2147364575178119*^-10-7.321424182187859*^-13*I
-2.3867055435569026e6,-2.5616938406121433e6,-267107.1416847706,-0.16549738691861723+0.3950336760162694*I,0.+0.*I,0.001057977493094296+0.0006723757359727533*I,0.+0.*I,-0.0012076927735676555+0.0028826999913619*I,9.50299590736466*^-6+2.3625437487128817*^-6*I
2.0611099586061053e6,-2.2167965492065325e6,3.6887965312139206e6,-0.2524557674133664-0.5022252603544642*I,0.+0.*I,-0.0009931338269906175+0.0002003912824264466*I,0.+0.*I,-0.0018422587306500947-0.0036649147695092107*I,5.645805043112587*^-6-5.847649361510093*^-6*I
